filename,cordana,healthy,pestalotiopsis,sigatoka
23_jpg.rf.a9292516066af7112ac3e4b22ed67e8f.jpg,0,0,1,0
336_jpg.rf.5054279a3d709c2a87ab245f40e33334.jpg,0,1,0,0
235_jpg.rf.e988b9ef40ecd6ac69615da40a49048d.jpg,0,0,0,1
21_jpg.rf.ca7b2a80930267157bd363dfa05ec826.jpg,0,0,1,0
cordana81_jpeg.rf.21edde21a53883c4f5f7098acd1c426f.jpg,1,0,0,0
145_jpg.rf.b3b3450dfd919ed62792316c54dddf72.jpg,0,0,0,1
124_jpg.rf.b5178458a284e6205df861f917735a9f.jpg,0,0,0,1
52_jpg.rf.dcc81ed99ea0fe7c6a072251bfe81206.jpg,0,0,1,0
443_jpg.rf.3e38f54bba9ffd642b798828fb8ce77f.jpg,0,0,0,1
253_jpg.rf.05335fe2a2309732bac3f10e8dc004e5.jpg,0,1,0,0
64_jpg.rf.f269a4ebfa67f9e0e0d88d70d075d5f5.jpg,0,1,0,0
88_jpg.rf.2cba860084919bacbacb84492c0f7331.jpg,1,0,0,0
281_jpg.rf.2286f0f8a52d169aeb5719b8026e50bc.jpg,0,0,1,0
104_jpg.rf.f902458787c2ac5cefcdbe351b56d991.jpg,0,1,0,0
247_jpg.rf.543f40e6355f15807afe803885b92181.jpg,0,1,0,0
87_jpg.rf.e8b3dff84fa7589fa5e189a486c9edae.jpg,0,0,1,0
402_jpg.rf.01a855bf8be1b0c463e56e2e81fdc351.jpg,0,0,0,1
143_jpg.rf.1f360031e50d6ef3e17e07a10ffe984e.jpg,0,0,0,1
283_jpg.rf.e39d9dc626117a19f31181e3ddea9969.jpg,0,0,0,1
138_jpg.rf.07583b4aadc193f86d60080cc7bbf3dd.jpg,0,1,0,0
59_jpg.rf.6ad09279fc3941d55b92f6d733c6cbba.jpg,0,1,0,0
269_jpg.rf.1c7ea0119962f4fc9b8ec13b7c1b65c1.jpg,0,0,1,0
69_jpg.rf.0c33e47721c00752d3020d799dc2e445.jpg,0,0,0,1
192_jpeg.rf.00363f168692ed8733bc54c508e634de.jpg,1,0,0,0
85_jpg.rf.55c1657892e058bfd338e41c304bccca.jpg,0,0,1,0
55_jpg.rf.f71ac2d7deb679cedf8ad65ff72e219e.jpg,1,0,0,0
175_jpg.rf.723a44286e3af6c02b709bdaa18ec9d4.jpg,0,0,1,0
164_jpeg.rf.9b1fec1794c74a631fc5fce35bd52992.jpg,1,0,0,0
157_jpeg.rf.c922dd72a5adf6bb96a646b03bc2229a.jpg,1,0,0,0
69_jpg.rf.2aaf359758610016a59ca15b3867f58d.jpg,0,1,0,0
73_jpg.rf.74e80d16544045b2412393edc05d6449.jpg,0,0,0,1
343_jpg.rf.66771ccef0499dd431cda1c08b74893b.jpg,0,1,0,0
cordana105_jpeg.rf.73c35eadaadd0f349dbb574d2435d5be.jpg,1,0,0,0
346_jpg.rf.88c0d402b1980096c2c87b963e9c0bf7.jpg,0,1,0,0
118_jpg.rf.309ab9ebd5b993baa79312829f6be087.jpg,1,0,0,0
269_jpeg.rf.08fee358007f5ebf060b6ee5117b05ee.jpg,1,0,0,0
60_jpg.rf.0ab9963c72c0e0ff491d56d793419e53.jpg,0,1,0,0
49_jpg.rf.c3f81c43e65fe1cc7c2ac461cb326258.jpg,0,0,1,0
19_jpg.rf.597dbcfc1ba3162f9ff2dfdb6a120298.jpg,0,0,1,0
75_jpg.rf.eb6a9181c02b240ffecfd55c3c91d37d.jpg,0,0,0,1
71_jpg.rf.a1a7cd299b97166d72c0bdbbbc0550c2.jpg,0,0,0,1
404_jpg.rf.dd69c7a874c4f4d6c66f7c24f5220463.jpg,0,0,0,1
291_jpg.rf.43109f57cd9360890ac561207a657bea.jpg,0,0,0,1
92_jpg.rf.4424d3e13c67b88182408541114b49a0.jpg,0,0,1,0
29_jpg.rf.b538ee7fbd074b408bb5deab31fb4593.jpg,0,0,0,1
17_jpg.rf.1e00087bcec178255006eca759c17d61.jpg,0,0,1,0
304_jpg.rf.29c8c5b7dc287c5bba8b1d3dfc3969b6.jpg,0,0,0,1
373_jpeg.rf.ec39316ef0fe860a39e109c3135eea98.jpg,1,0,0,0
290_jpg.rf.db60c54801047fe4f8ac77c4bbb9b6ac.jpg,0,0,1,0
cordana4_jpeg.rf.65f6415272f32751a2aaaec0b9bb1bcd.jpg,1,0,0,0
237_jpg.rf.9108760c26ca3a0973c3f37e45ed1721.jpg,0,0,0,1
105_jpg.rf.b8dba4acbc3c08c93e5de91adf954288.jpg,0,0,1,0
164_jpg.rf.0cdc0da2397d1cd9928d874bc90d4840.jpg,0,0,0,1
cordana19_jpeg.rf.edb440780968b62ae2fb2ef6ca71e7f2.jpg,1,0,0,0
151_jpg.rf.4168475e20294836ad5c67cff981566c.jpg,0,1,0,0
212_jpeg.rf.bd2a467b1a32e3cf4feda2445733c840.jpg,1,0,0,0
235_jpeg.rf.962b411d4695e01919e5b79c8d7c29b1.jpg,1,0,0,0
89_jpg.rf.c3501f4bd6ddee9535d090f1d65f1eae.jpg,0,0,0,1
235_jpg.rf.c838e2665a9bb0d225b95eb1ebd957aa.jpg,0,1,0,0
309_jpg.rf.5fc72d92b54b2d27376ccede171140d2.jpg,0,0,0,1
153_jpg.rf.efcd7e16cce1ac5024a2af5cd685247f.jpg,0,0,1,0
360_jpg.rf.24ff0190937a13f71950b628adafd912.jpg,0,1,0,0
20_jpg.rf.d85ef99e47b862a6f1c8407b65d040eb.jpg,0,0,1,0
92_jpg.rf.8d74f0628cac308018a5ae8dff502e6f.jpg,1,0,0,0
291_jpg.rf.0e477805f24dab7f220d8e983f42cd21.jpg,0,0,1,0
267_jpg.rf.9d9093b758e03cabe0c0e935059b0f37.jpg,0,1,0,0
228_jpeg.rf.1ae3d0d62f49390515edd9e27c1f4430.jpg,1,0,0,0
149_jpg.rf.87a8d1278749ee7f72f5a9817dc74087.jpg,0,1,0,0
66_jpg.rf.8939380312fbddd9da168bb2fffa19d3.jpg,0,1,0,0
226_jpeg.rf.26e050ac35d5f03f4f21a915ce820bc7.jpg,1,0,0,0
153_jpg.rf.fbf91f61f15c3fae2caa0f81d0672adf.jpg,0,1,0,0
168_jpg.rf.77b6b06f9824575d480ad2cdbd715113.jpg,0,0,0,1
cordana127_jpeg.rf.491840b771f32e4089e48f41535aeca7.jpg,1,0,0,0
310_jpg.rf.675d1c1f23974de8fbd5132646a4dea6.jpg,0,0,0,1
138_jpg.rf.c39396b003527e3b9b86d884451c490e.jpg,0,0,1,0
130_jpg.rf.8163a69e27852928862efa76b9205cff.jpg,1,0,0,0
156_jpg.rf.ed41e1c2555e85bb482a10eef66a7453.jpg,1,0,0,0
8_jpg.rf.10e2f8f4b00d5db40e35676502583403.jpg,0,1,0,0
127_jpg.rf.5c8f8f650812257b631c027e1d9f7a4e.jpg,0,1,0,0
223_jpg.rf.62d68c4d42326813a5cf0486b6333736.jpg,0,1,0,0
213_jpg.rf.c1e3870a71f04f4aabcaa6a2fae0511d.jpg,0,1,0,0
115_jpg.rf.d8844ae09dade0ec7c4c03813517c160.jpg,0,1,0,0
166_jpg.rf.afb4615dabb9885a2d87076a51647e1d.jpg,0,1,0,0
cordana109_jpeg.rf.db65307d39a355971cbc8e777e936159.jpg,1,0,0,0
95_jpg.rf.4cf5a9ba31ff558b4638b960b920c04e.jpg,0,1,0,0
cordana48_jpeg.rf.2dfc30fb144b3b42ac83f3ae40772e27.jpg,1,0,0,0
191_jpg.rf.062a851d4b41c28a80a1c07ba72aadf8.jpg,0,0,0,1
116_jpg.rf.aa5d986ab40ea88c3e052971f64f264a.jpg,0,1,0,0
162_jpg.rf.eb0ec7a4e894488b0c2ebddd31a6b560.jpg,0,1,0,0
9_jpg.rf.8bb107c92c6e8b1a82b046a7ba177cd0.jpg,1,0,0,0
178_jpg.rf.dd0d9bc61df5523e4704e652a5953d0a.jpg,0,1,0,0
153_jpg.rf.210fd42ec3af66ace29f770af0c60faa.jpg,0,0,1,0
186_jpg.rf.3b549e213ac00796643ea94c2058dff9.jpg,0,0,0,1
133_jpg.rf.e288ec166b1856e3e2776e9e12dc192b.jpg,0,0,1,0
132_jpg.rf.023bab87b106f87f05fb838bceefcc09.jpg,1,0,0,0
2_jpg.rf.cf6d1031cd7d79a54b9340a3b16aa2a4.jpg,0,0,0,1
367_jpeg.rf.262f060a6fcd2885875a369191dbe7b7.jpg,1,0,0,0
253_jpeg.rf.c365d5ecfd5d670f9e2750689cfb6682.jpg,1,0,0,0
91_jpg.rf.902a8017d656e5cb7951102047835329.jpg,0,0,1,0
cordana120_jpeg.rf.3e5a3076f54a78f43fbc2e52193bee7a.jpg,1,0,0,0
131_jpg.rf.66a8b6518af09abf7fbe6ad0fd44f8b7.jpg,1,0,0,0
pestalotiopsis2_jpeg.rf.0b72043cd2d07d512f84511aad4da5bb.jpg,0,0,1,0
135_jpg.rf.c3e54d017f650d4a4f775d071fa9458b.jpg,0,0,1,0
126_jpg.rf.72f61d12e654deb67e190354547b3481.jpg,0,0,1,0
43_jpg.rf.17775878f721f929f0379458e2193b98.jpg,0,0,1,0
201_jpg.rf.07469a79411160204139f8c3e24bc708.jpg,0,0,0,1
cordana128_jpeg.rf.89d754b04f6343f24e23d7ec3eb6ffcf.jpg,1,0,0,0
318_jpg.rf.db9b958881c2208c9372e09ce3be6f30.jpg,0,0,0,1
294_jpg.rf.5e87d2b066ebb3079745f6fb8f00fd73.jpg,0,1,0,0
211_jpg.rf.63667af4dd23dd3f870e181d323a5571.jpg,0,0,0,1
108_jpg.rf.87302b27770405d95838273d2499cada.jpg,0,0,1,0
208_jpg.rf.dcaf2f0d5f6dcb9e8608a8521767ce00.jpg,0,0,0,1
456_jpg.rf.df07731b9001be2ee8ec34c9570571bd.jpg,0,0,0,1
396_jpg.rf.876d0a133932de0f73338e407a1d5def.jpg,0,1,0,0
28_jpg.rf.2efc6859df3a191f306deda80c10871c.jpg,0,1,0,0
3_jpg.rf.65072c4c6dffcf1cfcc02e40c7407e81.jpg,1,0,0,0
122_jpg.rf.8f15f08a327df314972551c8add05d6e.jpg,0,0,1,0
382_jpg.rf.d5b151aa653370a9b002bf1be15a200e.jpg,0,1,0,0
47_jpg.rf.68ca3ab2bef0093864c132ffbff26673.jpg,0,0,0,1
228_jpg.rf.d83068b9c9e3ce0b85c39d61ef19b04c.jpg,0,0,0,1
368_jpg.rf.e122dedeabd71ae0fe9f5f664e1c7f7c.jpg,0,1,0,0
303_jpg.rf.ef318783b430201016846f75e9eae9ee.jpg,0,0,1,0
